client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448447.mp3	56deb550a45c28469dba42cad6d4272c4345afe16656aa8446ccc81afecdd5d0	Pokazała mężowi całą tajemnicę		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448448.mp3	66de518b6988c16e3e576a5604b62171ac4a219dab8843588a9442816b1253d0	Janusz, Grażyna, Brajanek i Dżesika schowali się za parawanem.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448449.mp3	37a852620f640949fda31a346725fd62de910b63edf223b149788809d338c708	"Dziewka coraz zdrowsza."		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448450.mp3	666456c976333d47605b1cfcfe6c3e26105c7461f7d855b590d5f25ff91f88d3	Kanał Sueski nie dość było przekopać, trzeba go jeszcze i utrzymać.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448451.mp3	57266978f7ce5e9a950047f7f2a04dc3b6a42a6daca734eed119579a371032d1	"Uważam, że tą drogą nigdy nie dojdziecie do prawdy."		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448468.mp3	3f12b446c3017c4dcab898ba31cf70fd80966d8c070ecd5f636073577dbff51c	"Zbyt jestem przyzwyczajony do chłodu stali i świstu kul, aby się ich obawiać."		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448469.mp3	649ae98bb7ac330aadc7f84ca8f50d4a32be73bc21f9ae24d73bbb88d49959cb	Nie wiem, co cię pchało.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448470.mp3	5e5577da98eaf4dfd4ca24858324f03bac20de40a0e1838c30a7f58c1edf2684	Strzelba Stasia nie mogła przydać się na nic.		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448471.mp3	673046f719a7b5740475092008738e2024ef6e409331d803c033f05f5139229d	Od tego czasu Sara stała się przybraną matką swej małej towarzyszki.		2	1	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448491.mp3	64fae8c2a52bdd89b3312a5379bbda4f864734cea858f9d1704e166ab6a2655c	"Nie ma miejsca w naszej zagrodzie na parszywe owce."		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448494.mp3	3320f4e569450d294e8bfedcb7b3f911595089cee571cbfc97b38f5554625829	"I temu nie przeczyłem."		2	0	thirties	male_masculine			pl	
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448495.mp3	65a80349bb3b21c13df470ab034ac2dd0b537f619de6b8df8f21f2b29479e191	Słodziak z ciebie, wiesz o tym?		2	0	thirties	male_masculine			pl	
5c35dba6992c970c13124e38db296603bcb5d7d02ebc6b5d36a0c1e12388e6956b4c1240ae8a5db1cb07d8986cf15e71e59c79a9dd9d74d3dee8fb50122ac3f8	common_voice_pl_20733197.mp3	6b358a89c908a42ed85750042a020c69ac7a73bb1bb2b357afe9e382d95fd536	Osoby odpowiedzialne za wychowanie dziecka i kierowanie nim powinny mieć na względzie jego dobro.		2	0	teens	male_masculine			pl	
5c35dba6992c970c13124e38db296603bcb5d7d02ebc6b5d36a0c1e12388e6956b4c1240ae8a5db1cb07d8986cf15e71e59c79a9dd9d74d3dee8fb50122ac3f8	common_voice_pl_20733215.mp3	6a2f438c308ed4731cf1d3f9030b9197dfa4d678d32302a6fb14920c0d476c94	Ostatnim razem był to chyba październik.		2	0	teens	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610018.mp3	dd82bd3456b3a8b4bba7225ce3e405afd271c20d08a13235df64254efad6cc85	— Aleś ty pierwszy trafił.		3	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610063.mp3	e9ea877689f7b71e2ceaa2cbb99efda37cacea527954f90a8904804107c633e2	— Może choć w części.		3	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610206.mp3	f1f54d29a5191940357ac59408b1109b31c5a65a470cc5ba077e17cc1c4420c4	Usiadłem na jednej z ławek i utonąłem w zadumie.		3	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610208.mp3	f1d76bcef5a2fb175c175fe827a21bf2187c0c6d47ecc5dc28356a8e231c63cb	O, jak łatwo zgubić śpiew swój w czarnym lesie…		4	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610209.mp3	d0b3f8fc6c2e60d84dff2609fbe9e6de0fb9cb795609d49df06d63532c4d4ac3	Odchylenie w tę czy inną stronę daje dekadentyzm lub prymitywizm.		4	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610275.mp3	e02d81672dd4db4f570b83e84b0d57e5f9b19b76f254294c375e347bac02b417	Za nim stała dama, bardzo gniewna, bardzo zirytowana.		2	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610276.mp3	e999308799c812fd8b23b84cf4c488217e2d061145dcbba9188626163492f521	Marzeniem moim byłoby to samo, nad czym pracowali alchemicy: — eliksir młodości!		3	0	thirties	male_masculine			pl	
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610278.mp3	d005b567a838689991318177b3c9b80b1e3530a1b08b80249fe0b21779dc5c98	Słyszysz, jesteś lalką z rozbitą głową!		5	0	thirties	male_masculine			pl	
6a879d28ecbd6604d6248b37b59971f00049b3bbd6f2eae531050ad561f03e911c59de5b5e821ad139dd10669ce7039ce5b7730c909cb261b9dc813cb264c54d	common_voice_pl_20700669.mp3	682e4619902a8735e64b54e9fc4eabb5164e4d2704cd3d2b2adc53e3593a7dd9	— Czemu się bałaś? — Dlatego.		2	1					pl	
6a879d28ecbd6604d6248b37b59971f00049b3bbd6f2eae531050ad561f03e911c59de5b5e821ad139dd10669ce7039ce5b7730c909cb261b9dc813cb264c54d	common_voice_pl_20700714.mp3	5d4ab79b24d695b64f87e987d5381f6181f23d1dd9ef204a880ff619862ac7db	Blisko miesiąc byliśmy w niebie, w niebie cudów i marzeń.		2	0					pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20611994.mp3	e3a32a81c8d997509309ce9058a26e235f216b54a93203e43e8a1bfcb3803720	Co ma wisieć, nie utonie.		3	0	twenties	male_masculine			pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612115.mp3	2f7f146393518a7568ab5e1e06c125b4919d7bdb1028a103417dbda080d1184d	Mieli dla siebie dziwną sympatię i szacunek — z daleka.		3	1	twenties	male_masculine			pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612118.mp3	1dfc1adb612608ea6597b9b8685a6af2e0db4b7723cf98e1418e7be6bacd4da2	Widziałem taniec słoni… a teraz, już po mnie!		2	1	twenties	male_masculine			pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612155.mp3	28f4f723fdc1b2fcf9eb0bd7ea8ff4b65af5c55624f0c6e2b141ae0dd4bdb7d1	Hela, nie powiedziawszy ani słowa, zamknęła się w swoim pokoju.		3	0	twenties	male_masculine			pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612159.mp3	00365281c7e98018ca783bd91c37fc36c34c9bd4c5eea28365301f73cb84469a	Czy ten film odniesie sukces?		3	0	twenties	male_masculine			pl	
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612173.mp3	41db661e181a873f95fdd87d1cc2345b6c0d15e71f7bbdb8a7619e92c8b059ba	Milczał chwilę.		2	0	twenties	male_masculine			pl	
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20674772.mp3	0b8e64cb379065ab5e78db28a3952c473f6b3cb657bc390e35cea923fe8def0d	I może zabrzmi to pompatycznie, ale stwierdziłem, że chcę podjąć się wyzwania.		2	1	teens	male_masculine			pl	
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20674773.mp3	f20dea8ba084506ea7977fe511551a9d8c242d59b54ec339f0f225e9eec07408	Nie spodziewałam się tego.		3	0	teens	male_masculine			pl	
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813203.mp3	00d8060e07279ada69e41df3ddf0313255c6a08e8118bcbe0f6e6e2a16a833dc	Ja mam sam zostać?		2	0	teens	male_masculine			pl	
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813206.mp3	13b9657b2717ba3f6bcc7d59f101d7b588528429aaf9061254ba5fc93993b3e7	— Nie.		2	0	teens	male_masculine			pl	
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813207.mp3	1f1c451185d3e4c5c462a80a638ebde3b642d99b42d230c5d502cf029ff38d1d	Kasztany stały wyprostowane, nadsłuchujące.		2	0	teens	male_masculine			pl	
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606776.mp3	72f749e86296ccd0c73d9f63d0bcf4a9c69eb1346378aaa57c876e40301e8b48	Czas przestał płynąć, a świat istnieć.		5	0	twenties	male_masculine			pl	
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606850.mp3	8c1083e534287c99b301554a0a4c30afc4af04d294f9d5f8998d9726915b1267	Wyciągał ramiona, mruczał, prychał, wyginał kręgosłup jak łuk.		3	0	twenties	male_masculine			pl	
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606853.mp3	90ef4f31fd4217dec7af7a864106589664260819945f69a5f8f5c32081fb2b8f	Nie ma nikogo?		2	0	twenties	male_masculine			pl	
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606942.mp3	74327ea595d8c0ed43b82782458dbd763ced819ed73dc386ee19372788b9f2ee	Jedno tylko niepokoi Maciusia.		4	0	twenties	male_masculine			pl	
8e3926261a574c3e5860648f46baee7d3aee9142431efe84f203d6f86dddd18fb890c9a3d24a11691af2968d36a62aa8cffbe9e37e6e7222214835f2ce8e275d	common_voice_pl_20626805.mp3	37c54df84ecfecc80a02855ea4b8dd94642d94c686f3c92822c84ca85cccee9b	Myśli: „nareszcie mam ją”.		2	0	twenties	male_masculine			pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113570.mp3	0b40bf87c4cfea6f0b26a0b9da0c17ccd54f0315d4c90a15842be04e1ba7854e	Mamy dziś wiele punktów posiedzenia, więc prosiłabym o skrupulatne przestrzeganie limitów czasowych		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113571.mp3	0b7e4c7b585c02dd8e8d3d4096f60e9cf1d58a6a69b1717807be4dc498f934fe	Wydała szereg oświadczeń w tej sprawie, prowadząc negocjacje poświęcone osobom prześladowanym za przekonania		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113572.mp3	0a52c72e375c3b5dabffe833a04499892f0d92b13366bf33e0fafe89c2b032d1	Unia Europejska nie posiada żadnej władzy w tym obszarze		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113573.mp3	0a5df2dd3a788da44f6694a7ef7444d3d6ca11424c3632ce44a14b382bc2be7e	Niestety w tym przypadku tak się nie stało		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113620.mp3	0b3ff9040409342aef23a9e087cf1f965838753a5fe5c9cabcb1f3e9ae995ff2	Mogę państwu tylko powiedzieć jak ważne jest to w przypadku mojego kraju		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113623.mp3	0b79c2321f95f7f83d6dc5a9d53646776a5f332dc1d7da67bedfde374b3e49ae	Z drugiej strony jaja i drób należą do najczęściej konsumowanych produktów spożywczych		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113624.mp3	0abcbe95bba19dab67d9db2f73031870699d408fd9e0f18467f34e5456b2f8ab	Czy uda się nam to zrobić w Europie?		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113627.mp3	0b97321de0fc6fca9bb1bcc8a81d15c7cf453434f62eceb10daa92382f9ff13b	Włoski rząd niejednokrotnie zwracał się do Malty o zmniejszenie tego ogromnego obszaru wód terytorialnych		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113629.mp3	0b8024a5da166468100f9ccc46d16c8214e0b0a0865e697d95a15aaaa55184e4	"Zachodnia część wyspy górzysta, nie tak znów bardzo."		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113678.mp3	0b81140429631058c2328c0e7ffdc979e84651b2aa36020d260c5d21515af96b	Wymaga to pracochłonnego porównywania wielu różnych aktów w celu ustalenia obowiązujących norm prawnych		2	1					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113680.mp3	0b336e7e761357d267b5e06f64b5cae2de8246f8e34a29d3bc24a279dcea634e	Handel i zmiany klimatyczne		2	1					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113682.mp3	0af4458431544015bab56987e4be7b9635dd19bb18c789bcef335b1ad3692882	Teraz ruch należy do Prezydencji		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113683.mp3	0b4b45bc6003d5ae2dd2afb5793c998f9232006d045dba394c57102cdbae28c0	Musimy ustanowić jasną politykę w stosunku do tych ludzi		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113684.mp3	0af9fed41777de7144ca2aa65f26edef576d584a2bed5fe0abfe4297e5612f26	Pierwsza poruszona w sprawozdaniu kwestia budżetowa dotyczy źródeł finansowania		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113730.mp3	0b1623fca1544d210484df897257caa99f6a2d4bad65de0759487cbe8409cf89	Sierra Leone ustanowił oczywiście precedens, jak już zostało wspomniane		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113731.mp3	0b26a0dbabc218030eaf6dc34c5aaa18c5a1f199127570dfd347d15148bfcc4c	Priorytetem jest elastyczny, przystępny finansowo dostęp do wysokiej jakości szkoleń		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113732.mp3	0a1ef191a1e0a703ae405b3b6d4485cca3d7878b77eeda73894de6405c595175	Następnie zwrócimy się w stronę Afryki subsaharyjskiej i w końcu każdy będzie tu przyjeżdżać		2	0					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113733.mp3	0b3a44fb018801958a3689e6d71f3d4b4e94a51051dd627ec601bc2ef2c12cec	bezczynność Komisji jest karygodna		2	1					pl	
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113734.mp3	09940d8ac407e0052f0915a53124b0a6d0f89b2d176f1d20381c61b2cb12150c	Dyrektywa pana komisarza Piebalgsa w sprawie bezpieczeństwa jądrowego także okazała się sukcesem		2	0					pl	
a4b05bd4a3c35514ccbe676219552c0c96fabe85d9a302bab8fc8e6f3eecbd6f904e27e4850d4854b3faa7a9b0e95423c8968389020c8eb7815fee5564006de1	common_voice_pl_20612340.mp3	424157d0a511505252fe83a78af9be862894ea16afbfacaf160fc59f92a2cb7f	Instytucja oświatowa i organizacja pozarządowa posiadająca status organizacji pożytku publicznego.		3	0	thirties	male_masculine			pl	
a4b05bd4a3c35514ccbe676219552c0c96fabe85d9a302bab8fc8e6f3eecbd6f904e27e4850d4854b3faa7a9b0e95423c8968389020c8eb7815fee5564006de1	common_voice_pl_20612837.mp3	4e43c64575c212d7bee0a041ba8cf72dc6b0f98f3b07ff3c389d6a7b2f5d7fee	— Chcę wam podziękować i pobłogosławić… wam wszystkim…		2	0	thirties	male_masculine			pl	
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615828.mp3	d7766c91ea6873de7d008e1a6a929e272c8dda293b6b684c301fcdcba3c8c153	Nie mogłam usnąć, bo on musi leżeć pod pierzyną.		3	2					pl	
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615870.mp3	ea08c2aca844bab246cfd301aa25cf1721de67fe4519c778535c6391dd7bc1e1	Jego oczy wpadają powoli do wnętrza czaszki.		3	0					pl	
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615879.mp3	f235818d5015777659ed8b5495dd73d32e4661e312936e888f8142894e551ab9	— Jak mucha na gumowym baloniku.		3	0					pl	
abdeaf6d1e1b9ac7ddd55c912003e7981ca31f77aaa96c0dd5fdd9d7349d48b653c38ae40cba5e5245cb72b7fbd3b891035e8669a725ae5f933d54c284ef51b5	common_voice_pl_20637291.mp3	1d0ff9ff90bf0863b01fb4c5f88b5eba2f167aacb1d5b5dd0b5af528ce42ec6b	Przystanęli, aby się odsapać i uporządkować bezład uwięzłych w gardle oddechów.		2	0	thirties	male_masculine			pl	
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613872.mp3	89fdf7cbd115c60a39ad0a6b6f28892f21b3533e65d763e4ce9830f183a11bae	Nie płakał, nie kręcił się, nie przeszkadzał, tylko był bardzo smutny.		4	0					pl	
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613906.mp3	809057f664d1ec19495e7806caca55ebdc12f493d6fa7de1a131f28768a9dfb9	Zresztą nie odbiegajmy od tematu.		2	0					pl	
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613980.mp3	9d60ae45a03b49c1ca12ca60f9e3d3705b3417bea5baf04097567d949fbca5fa	Nie chciał jechać koleją.		5	0					pl	
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613982.mp3	3cdd24595048753038324410716dc3d6c2495aa0561a14fd83aa20959d7be9d5	Zaczął przylepiać się do niej, zdrabniać jej imię, nazwy części ciała.		2	0					pl	
beaf8370edc99b074878696ad7565d88d3301e6411838e1bc003856c1f6728b70600b6aec500957f92253fb20199d00ddbb7274a29f5dfabb7d3263628988316	common_voice_pl_20615218.mp3	c2cb99c1e942bf0bf5b5c051afd19864d563ba1cd4475c96a26d6f9af8b8c34d	— Ach, tak — mówił swobodnie, jak gdyby nigdy nic — awansowałem.		5	0					pl	
beaf8370edc99b074878696ad7565d88d3301e6411838e1bc003856c1f6728b70600b6aec500957f92253fb20199d00ddbb7274a29f5dfabb7d3263628988316	common_voice_pl_20615221.mp3	c8222f121330429a27c76f8fa7ca80ef7dcf56b3938c47ac5e310ccf50b38e32	Zresztą sprawia wrażenie gentlemana w całym tego słowa znaczeniu.		3	0					pl	
beaf8370edc99b074878696ad7565d88d3301e6411838e1bc003856c1f6728b70600b6aec500957f92253fb20199d00ddbb7274a29f5dfabb7d3263628988316	common_voice_pl_20615346.mp3	d937ccfdff5e88ede86e02e59d431a07aa2254d8b12be632ad8c5a52e3109eaf	— Niech żyje rajfurstwo, pośrednictwo do nierządu itd.		2	0					pl	
beaf8370edc99b074878696ad7565d88d3301e6411838e1bc003856c1f6728b70600b6aec500957f92253fb20199d00ddbb7274a29f5dfabb7d3263628988316	common_voice_pl_20615389.mp3	cb457196a3b84c70fbb8fe92111819b1dc4d8d25946e1a6fa0c3c91e44716399	Bo czyż nałogowy palacz ma w ogóle jakąś przyjemność?		3	0					pl	
c84d4210d6b29e1631e940b7ba34bb9ebac9ad1d9f744278a09b838469e8e53bd13a93ff512d26c802dec6b060337ffef5ecc525ecf384105d989a18a8f566e1	common_voice_pl_24542533.mp3	b9c8c40ab50de9dbbb3c48d5800c556e17e771376af15e5fcf0392a22c32eda7	"Wreszcie robota była skończona."		2	0					pl	
c84d4210d6b29e1631e940b7ba34bb9ebac9ad1d9f744278a09b838469e8e53bd13a93ff512d26c802dec6b060337ffef5ecc525ecf384105d989a18a8f566e1	common_voice_pl_24542569.mp3	f8430033931aaa7c942ec4adf9d8fc6c4835742b7b613412f004a70e0cd5043b	"Czy nigdy tego nie zapomnisz, co ci powiem?"		2	0					pl	
